__label__0 "very high quality dress . there are two layers ( the under navy and over white crochet ) which makes this worth the price . however it is very straight making the dress fit like a bag if you have hips or boobs . tried petite and regular and both were too baggy even in xs ."
__label__-1 "the design is very strange . the inner slip is quite form-fitting but the dress on top was just massive like a sack . on the sides were tassels that i could not figure out what to do with . they looked weird just hanging off the side so i tried to knot them like a belt . overall this dress was not attractive on . it looks much better on the model . the coloring on the snakeskin print dress is also different in real life harsher red blue and white print not the dusty rose and plum pictured ."
__label__-1 "these pants are gorgeous when you first see them . they fit beautifully when you first put them on . and then you wear them for one day . and they snag . on everything . and little strings start to come out of the pants . and the hem begins to unravel . and the pants which were once beautiful light summer pants appropriate for work or brunch are now frumpy worn out pants with a million snags and strings hanging off of them .... after one day . i ca n't begin to tell you how annoyed i am that i spent"
__label__1 "i saw this top online and loved it . i was n't sure about sizing and because i do n't live near a store i decided to order two sizes . i 'm 5 ' 8 and typically wear an 8 or medium in tops . the 8 in this top though was much too tight in the shoulders . i sized up to a 10 and it fit beautifully !"
__label__1 "i loved the layered look without all the bulk . the different textures make it so interesting ."
__label__0 "i bought this in size xl and the overall fit matched the model 's photos . the neckline was a bit higher than pictured . the material was pretty in person . the problem was the material 's threads were too scratchy . i was uncomfortable with that scratchiness against my neck so i returned it . i did like the unique leaf pattern of the lace ."
__label__1 "i wanted to love this top . unfortunately the color & fit did n't work for me . i 'm a 36ddd . the fit was ok it even flattered my bust i just felt the stripes did n't flatter my waist . this would be perfect for an athletic frame ."
__label__-1 "this is one of the lowest quality shirts i have ever received from retailer . i was so excited for the shirt it looked so pretty and soft in the pictures . the flax is very scratchy marring the softness of the rest of the fabric . the top half is totally sheer requiring a cami . the shirt is cut in such a way that it flares out from the rib cafe in an unstructured way unnecessarily adding visual pounds . finally the sewing is done very poorly and the the side tag is literally three inches long -- wh"
__label__0 "i love the quality and colors of this romper ; however i have a long torso and the top part was just too short for my body style . it made the bottom part pull as well . overall the fit just was n't right for me . i did love the material and it is a very nice piece ."
__label__-1 "i was so excited to get this top in the mail . i loved the colors print cut everything . i put it on and was so disappointed the top looks so much better on the model . i do n't know if i should have gone down a size ( i go between an xs and s ) but it looked terrible on me ! my husband took one look at me in it and said that 's being returned . still disappointed"
__label__1 "super cute and comfortable ! soft fabric drapes nicely . i wear this with an orange skirt white shirts or jeans . i get lots of compliments on this top and get more use out of it than expected ! i 'm so glad i tried it on ! a nice surprise ."
__label__-1 "looks great in the picture but when i got this in the mail the fabric was so stiff ! shaking it out did nothing-almost like it was dipped in drying glue . i got this for $ 10 which is so cheap and i still returned it !"
__label__-1 "matronly and unflattering . i think this may work on a very tall and slender body type ."
__label__1 "unfortunately had to return this . i loved it but just does n't work for my petite size ."
__label__1 "i love drop shoulder sweaters and find them to be very flattering so i took a chance on this one despite the reviews stating it runs very large . i was attracted to the style as well as the natural cotton fiber which i find holds up best over time . i am 34b and usually wear xs or small and in this i ordered the xs . it fits perfectly ! i layered this soft pink sweater over a rounded hem tee with a black and white pattern ; so cute ! it is slightly short on my 5 ' 8 frame so the shirt tail hems peeked"
__label__0 "cute pattern but the shirt is very thin and runs small and short !"
__label__0 "while i love the design this sweater even in the small is too over-sized for me and was unflattering . it was returned ."
__label__-1 "this skirt has no closure along the slit . i ca n't begin to understand how it could be worn as shown in the photo-you would be completely exposed . it completely baffled me"
__label__0 "i 'm 5 ' 8 128lbs and bought a size 2. i loved this dress but did n't expect to have to go bra-less or wear a tube top under . the top lands much lower than i expected but the rest of the dress was lovely . i ordered a size 2"
__label__0 "i stumbled upon this item at my local retailer and immediately had to true it on . the colors are so lovely in person . after trying it on i was disappointed : ( the material has a foamy/air feel to it and the skirt seems to run small . needless to say i did n't purchase this item ."
__label__-1 "looks much nicer in the photo . i expected a much higher quality fabric . this fabric truly felt cheap . i expected a nicer dress for the price . the fit was unflattering on me . sent it back"
__label__0 "i ordered this in the blue it 's a beautiful shade of blue . love the lace up detail in the back but the size small was just short and very wide . i understand it is a swing top but this was not flattering on me . i 'm short waisted 34-d 5 ' 3 125 lbs . i 'm sure it would be cute on a very thin person ."
__label__-1 "i ordered this sweater in the pink color in a small and xsmall in order to see which was the best fit . i was really looking forward to getting it because it looked so great online - like it had a nice flow the cute zipper and was a good match for a pink and grey skirt that i have . i was really disappointed the sweater does n't flow like it does in the picture - it kind of billows out in the front and back and is n't flattering . i have a small build and frankly i usually look good in sweaters"
__label__-1 "i bought this in the blue and really wanted to like it -- i had plans to check sizing and then order it again in the red as well ! however this skirt falls victim to the recent design trend of using a pattern for a structured skirt but substituting a softer fabric and ( horrors ! ) an elastic waistband . this ended up just looking kind of cheap and sweatshirty as a result . back it went ."
__label__-1 "i purchased this shirt in white and black . the white is more ivory-isn and is a bit thin/see through . the shirts can be worn with jeans or dressed up with a skirt . i just wish it was a little more form fitting . i do like the hint of stretch in the fabric ! very comfortable as well !"
__label__0 "this vest was of excellent weight but it had very little style . it was like a giant piece of felt was cut out with little thought to design or nuance . not for me ."
__label__1 "as cute in person as the picture shows . good quality worth the money !"
__label__0 "like a previous reviewer mentioned the jeans do not necessarily look like the one in the photo . i first ordered them in my regular size and also had to notice that they are cut like men 's jeans with legs so skinny that i could only force them over my calves . the embroiding is beautiful but it also stops the material from stretching so the the super skinny legs are a real problem . also they are not as intensely stone washed as shown in the picture . i decided to order them again one size bigger"
__label__0 "this dress was cute but the fit was not quite right . the bottom half fit well but the top half was a little loose . it was wearable but i was worried after wearing for a few hours it would stretch out even more and look frumpy . like other reviewers have said this dress really needs a belt to bring it together . i ended up returning it because i did n't love it ."
__label__0 "beautiful dress but it just did n't look that flattering on me . the quality was nice and it looked just like the picture . unfortunately it just looked shapeless on me so i had to return it . the dress is probably more flattering if you have long legs to show off i definitely do n't !"
__label__0 "i sized up based on other reviews which was good advice . i am typically a size 6 but sized up to a 10. the pants are very unique and i think on the right body type would look amazing . it seems like someone with curves and a small waist might fit these splendidly ... but that 's not me . i had some extra material puffing about in the zipper region . i also expected the material to be thicker but found it to be more silky ."
__label__1 "these tight cords are perfect for fall ."
__label__1 "the romper is well made and just plain cute . i bought it the second i saw it and do n't regret my impulse buy one bit . 135 5 ' 5 and the small fit perfectly ."
__label__1 "i bought this dress to wear to a pre-wedding event at an out of country beach wedding in late fall so i bought it a size smaller than normal but it fits so i could say it runs a little big . very cute though and i thought even more flattering than i thought it would be from the picture ! i 'm more top heavy and it kind of camouflaged that which is always great !"
__label__1 "the material is so soft and i really like the design ( i got the map one ) . as others mentioned sleeves are quite short almost morel like a muscle tee than a t-shirt but i do n't mind . looks really cute under a cardigan for fall too ."
__label__1 "i purchased this dress in blue and paired it with the seychelles forward platform wedges in cognac . the fit is amazing the length is great ( i 'm 5 ' 5 and it hits me a couple inches above the knee ) and it is a great spring staple . my only issue with this dress is that is wrinkles so easily . easily fixed with a quick steam or low iron ."
__label__-1 "i ordered this style in the blue red yellow and white for the sale price . they all fit true to size matching the model 's photos . but the quality is poor . the hems are frayed they wrinkle easily they 're just a mess . the model 's photos show a messy look so you know what you 're getting . the positives are the colors . the blue is especially gorgeous . the yellow is like a spicy mustard shade . they are all comfortable . just sloppy looking . the sale price matches the quality . they do stretch out t"
__label__1 "i loved this but did n't realize it has mohair which agitated my contacts . i had to return it . if you do n't have that problem this goes great with leggings or jeans ."
__label__-1 "i 've been shopping at retailer since 2007 and floreat used to be my favorite designer but for the past year or more floreat mostly misses the mark . this blouse looks nothing like it does on the model . 1. it is long on her not so in real life . this is probably the worst part about this blouse . if it were not for this i might try on a size m and give it another chance . 2. it runs very large . i usually take a l or xl . i think i would need a m in this as mentioned above . 3. in the picture t"
__label__-1 "i was so excited to order this dress had the perfect red shoes to go with it . unfortunately i could have been nine months pregnant and still wear the small . i am 5 ' 4/118lb and it was like a maternity dress . sad to send it back ."
__label__1 "i 'm a 36ddd and although that 's pretty large i do n't generally have trouble fitting into most retailer clothing . ( the tracy reese amoret dress for example fits just fine in my regular size . ) so i ordered this dress in my regular size . well i tried it on and the right and left sides of the front closure on top were literally about 10 inches apart . there was * no way * this would fit even if i went up 3 sizes . it 's crazy ! this is a terrible shame because it 's really a lovely dress and it fits j"
__label__0 "i have other pairs of stevie jeans and looked forward to receiving these.i would say that they run about a size large compared to my other pairs . i am 5 ' 2 and ordered a petite but i found the length to be about 2-3 inches too long . as compared to how they look on the model . also the rise is relatively low . otherwise the quality is great and the denim is very soft . i will probably return these given that i am not wowed ."
__label__0 "i was very excited about receiving this dress . unfortunately i was a little disappointed when i opened the package as the color was darker than on the picture . i live in florida where the sun is always shining and although this dress has a beautiful simple design it is n't for me as the color is too winter ."
__label__1 "this an absolutely beautiful quality stylish coat but through no fault of the coat i had to return it because i looked like a bear in it . i 'm too short and too round around the middle for this type check and this type material . i would n't want to discourage anyone from trying it ."
__label__1 "love the fit and color but the material is my favorite . it 's so soft and comfy . feels like your walking around in your pjs !"
__label__0 "purchased this dress to wear to new orleans in may ... perfect with sandals for casual and dinner . so sad that it was not as i had hoped . the fabric is a bit heavy and the sleeves are very tight ( i have thin arms ) . the color is a bit off as the background color is a gray which does n't flatter the yellow design . i purchased the large as this size usually fits me with a bit of flow but it was very tight all around especially around the bust area . going to have to return this ..."
__label__0 "i was looking forward to receiving this dress . i am tired of all of the swing dresses - most of which are not flattering on my petite frame . i am also uncomfortable with dresses that fall much above the knee as i am somewhat older . the colors and fabric of this dress are beautiful . vibrant but not too bright . when i got it on i was thrilled with the fit - until i looked at the back . there are pleats at the waist in back and there is way too much fabric . it looked like i had a bustle under the d"
__label__0 "i really like the look of this dress but i ended up returning it because it was too short . the shoulder area was also too big on me ."
__label__1 "this is a pretty dress . like the positive reviews have noted . very figure flattering"
__label__0 "i bought this on sale thinking it was a great deal but when it came in i found it to fit like a totally unflattering sack . the pattern did n't help anything looking totally faded and washed out ... the fabric and overall quality is nice but the fit and pattern are just so .. ugly unfortunately . had to return it ."
__label__0 "i so wanted to like these pants . i wear a lot of genie pants because they 're comfortable . the problem with these is that they 're too narrow towards the ankle but the worst is the fabric . its old lady fabric . i was hoping for a pair of blousy joggers in a light denim and this fabric was disgraceful . i knew the minute i saw them that they were going back . i 'll keep looking and hoping ."
__label__1 "i wanted a turtleneck for layering with cardigans and vests . i ordered the burgundy color in an xs ( my usual 2 ) and the color is lovely and deep . i absolutely love it . the ribbed design is comfortable . the neck drapes as shown so it is not constricting at all ."
__label__1 "fit is oversized but intentional . flattering on . love the neckline . modesty might call for a tank top underneath if bending over . fabric is soft stretchy and has a good quality heft to it ."
__label__-1 "this is a beautiful kimono but just is n't made well . the one i received already had a couple small holes and a pull in the thread that was very noticeable . after reading the additional reviewer who wore it an hour and it was already pilling it is going back for good . such a shame !"
__label__1 "i 'm a 0/2 on top with 32d 's and i purchased this top in a medium and it fit perfectly . pretty colors go with a mix of bottoms . design is both functional and attractive which usually is n't the case with swimwear . love the underwire cups adjustable ties and straps . and the fabric is really soft and comfortable ."
__label__-1 "i was really excited to get this top in the mail ; unlike other reviewers i did n't find that the top fit small but i thought that the tight fit across the shoulders and chest did n't look good with the billow-y torso of the top . i think this top would be flattering on really thin girls but i 'm very tall and broad shouldered so it did n't look as good on me ."
__label__1 "i love a good gaucho/ culotte . these are very comfortable and fit is tts ( i 'm 5 ' 9 145 and wear a 29 ) . they are ironed with a line down the front which i do n't like as it 's always hard for me to keep the ironing straight . the pants have a little bit of stretch to them which is nice . since they 're linen they will require frequent ironing ( which i hate to do in the summer ) ."
__label__-1 "i agree with the other reviewer : the snaps at the ankle are a cute idea but bad in execution . they look and feel odd when on . -- -- -- -- -- these fit tts and they are soft with decent stretch . but the rise is much lower on me than other 8.5 rise jeans i have ; as a 43 year-old woman they seemed inappropriately low-hanging on me . -- -- -- -- -- as an aside these will def . color transfer - there is a whole lotta rinse on these . and they have a strange chemical smell to them ; not sure if that will diss"
__label__1 "this dress is very versatile - it will be cool and comfortable in the summer but one could also wear it with leggings or skinny jeans in the winter with a sweater or jacket . it can be worn casually with a belt or dressed up with a statement necklace and earrings for a night out . the black color is more like a charcoal grey which suits me fine . grab it while you can - it 's a good deal for the current sale on sale price !"
__label__1 "love this sweater for so many reasons ; fits true to size unique in design versatile soft and so easy to wear . i 've worn it tied in the back and front . it goes great with a skirt or dress pants for work date night and elevates the look with any of my jeans . i love haying clothes i can get the most out of . highly recommend this sweater !"
__label__1 "the fabric is breathtaking both the jewel tone colors and the burnt velvet that would flatter any skin tone . as usual eva franco clothes run small so i went up a size size regular 6 ( i am 5ft2in 34b 26 waist 36 hips ) fit well the hem is below my knees appropriate for work . but i think it would look better as a skirt or a sheath dress . the top part looks strange does not enhance any curve and turns the dress to frumpy on short folks like me thus one star off ."
__label__-1 "i 'm baffled why none of the other reviewers have mentioned how large these pants are . i ordered the petite small and i 'm always a small . these are huge . i felt like i had on a large . i like the thin material and color and i 'm sad that they are so large ."
__label__-1 "i generally do n't write bad reviews but there is a real discrepancy between the quality of this kimono and the cost . the design and colors are great but the fabric is ripping on all the kimonos on the rack in my store where the manufacturer 's tag is at the back of the neck . the material is very thin so there are other small holes beginning throughout the garment . i shop at retailer all the time and this is not a $ 98 item of clothing ."
__label__-1 "oh how i love moth sweaters but wow was this one a disappointment . the color is wonderful the shape is unique and the stitch work is lovely but that 's where the compliments end . it 's an itchy cheap feeling acrylic that is too short for my torso . i am truly disappointed that at this price point it was such a cheap feeling piece . so bummed . so so bummed ."
__label__-1 "i 've been looking for a nice summer maxi dress and after reading some positive reviews i decided to get the dress . the fabric is soft and has a nice flow to it . however i had to return the dress because the cuff of the sleeve was too tight on my forearm which make it impossible for me to raise my arms . i ordered size petite xxs"
__label__0 "i was really excited to get this top but unfortunately its going to have to go back . i am 5 ' 6 120 and usually a s fits . however this was really tight . also the material is really really thin for the $ 90 price-tag . save yourself some money and avoid this one ."
__label__0 "i tried this on in the store in the xs size . the pattern is striking and really makes you think of all the things you love about fall . having said that i did not buy it and probably wo n't unless i find it on the sale rack later . it is really more of a poncho than a sweater . the fit is very oversize through the body and i tried the xs size . it is also fairly cropped on me as i am tall . i would only wear it with a shirt underneath . the sleeves and not attached to the shoulder but start further do"
__label__1 "i have been eyeing this top for a couple weeks and finally found it in my store . it was a good sign when i saw our stores in-house stylist wearing it ! i absolutely love the fit -- it 's soft and stretchy and fabric is nice quality . i 'm typically a medium sometimes large -- i bought the medium and it 's perfect . i could have gone down to a small as well . the large was way too big ( for reference i 'm 5 ' 8 athletic 150lbs ) . this top is going to take me everywhere this summer ! worth a try !"
__label__-1 "based on the other reviews i sized down from my usual 6p to a 2p but this dress was still ridiculously huge and extremely unflattering . i could tell the minute i took it out of the package it would n't work . i ca n't imagine this would flatter very many people . the front photo of the model is incredibly deceptive . very disappointed -- this will be going back for sure ."
__label__0 "just received pants and even though they are labeled petite they are not . the inseam is 28 for a waist size 26 which is not what the description states ."
__label__0 "i really wanted this jumpsuit to be my holiday staple ! i ordered this jumpsuit in a sz 4 ( my typical size ) - the jumpsuit does n't have a waist i suppose the ribbon created the illusion of a waist . most jumpsuits are super slimming because of having a waistband and this does not besides the bow . also what i found strange is the back zipper goes all the way down passed your bottom - it 's the longest zipper i 've ever seen . it 's very body hugging so it shows your curves if you have any . i will sadl"
__label__1 "great dress for a full figure . forget about the horizontal stripes . you can wear this with great style and get away with wearing those dreaded stripes . the possibilities have been great because i wear this dress with sweater vests athletic vests sweaters jackets and wool scarves . i have worn this dress with cowboy boots dress boots and pumps and it looks great with all options . the material is thick enough that panty lines do n't show . women of different ages stop me and tell me they want thi"
__label__1 "i love the way these pants feel on . they are so comfortable and breezy . i love that i can feel cool in the summer without showing a lot of skin . i purchased both colors ; both are very nice looking . that said i 'm not sure if i will keep them . they wrinkle something terrible . i 'm pretty casual person and it even bothers me . it probably would n't be so bad if there were n't pleats in the front . after sitting for just a few minutes the pants look like a disaster in front . my husband said it 's not ext"
__label__1 "i love the contemporary style of this piece but i returned it because the side slits were too high even for a short person like me ( 5 ' 1 ) . but if you do n't mind showing a little skin at the waist when you raise your arms it might work for you . the fabric has a nice texture and the muted colors would mix well with other pieces ."
__label__-1 "i bought the shirt in ivory and went down a size per the advice from other reviewers . what i should have done was go down 2 sizes ! runs huge ! my husband said i looked pregnant and that 's never a good look if your not . sent this back the same day ."
__label__1 "i love this top ! although i wish i had ordered the large rather than the medium . i am 5 ' 4 138 pounds and a 34d . the medium just fits but is ever so slightly snug across my shoulders . it will work ; though i will probably have it dry cleaned rather than risk shrinkage by washing at home ."
__label__1 "the print layers and fit of this dress remind me of the 1990 's but in a good way ! the outer dress is voluminous and flowy so i understand why some reviewers feel the dress runs large . the embroidered slip is tts and quite the cherry on top . i really appreciate that styling detail . 140 # 36dd 5 ' 3 and i chose medium regular length not petite since i 'm older and wanted the length ."
__label__0 "i loved this at first .... but the quality is awful ! it pilled like crazy and started to get little holes near the neck after 4-5 wears . second sweater from retailer this year with severe pilling issues . i love retailer but will never again buy another sweater here ."
__label__0 "i was so excited when i saw this dress ! i love this color and the poplin sleeves . i was so sad when i tried it on though the back poofed out in such a weird and unflattering way . i think it is because there is a pleat high up in the back but then it seems like it gets narrow again around the hips . strange . also the material is kind of stiff and seems poor quality . i do love the way the top and the sleeves look on me though so i am actually considering keeping it and just making it into a top"
__label__-1 "loved the look fit and styling of this turtleneck . but dry clean only you have to be kidding ?"
__label__0 "the wine color is beautiful and the idea of a knot front with different back is a good one . however both fabrics are thin and the back is quite see through . the knit shows every single bodily imperfection . so if you are the quintessential tall and thin and you do n't mind showing your bra go for it ! otherwise i suggest skipping this one ."
__label__1 "soft and stylish - my usual large seems a bit too large so i will try a medium ."
__label__1 "i received this dress yesterday and it exceeded expectations ! i was not expecting the fabric to have a slight stretch and felt that the fabrication aided to the overall comfort of the dress without losing any of the quirky elegance . due to the stretch however i immediately ordered a size down for comparison . i 'm a pretty solid 2 with eva franco dresses but with this cut i had about an inch of fabric in the waist . regardless i 'm keeping the dress - jury is just still out on which side ! ! measur"
__label__0 "i was confused by this dress . the heavy fabric made me think of winter but the cut and print are springy . it 's also not lined and the material is not exactly soft . i put it back . cute but missed the mark ."
__label__1 "i was looking for a lightweight top to wear with black linen trousers to a party i was not sure of this top seeing it on a slender model ( i am a more typical 50 year old mom body ) and i have never worn a peplum style . i put it on for my husband and approved so i wore it . i received many compliments - a few from good friends who congratulated me for going out of my 'comfort zone ' with the style !"
__label__0 "this dress has been one that i just adored online and in the store so i was happy when i bought it on sale . i have worn this dress one time thinking that i would love it . the problem is that as i wore it the dress continued to stretch out of shape and just did nothing for my curvy bottom half . the dress just looked pulled and stretched out of shape . i would say that it may be the yarn and that it has too much give or at least more give than i want ."
__label__0 "i bought the grey t with the design around the yoke . it 's cute but the fabric is a little on the thin side . kind of cheap . i 'm glad i did n't pay full price for it . runs true to size ."
__label__0 "beautiful dress wonderful fabric very well made just runs really small ! so sad i wanted this dress for a special event !"
__label__1 "this is a very stylish cardigan but it runs small . i usually take a small but i took a medium in this . for reference i am 130 lbs chest 36c . i fell so in love with it once i put it on but you have to watch for snags as it is extremely delicate . got the 20 % off today and could n't be happier with this purchase ."
__label__-1 "only one sleeve is folded twice and sewed . meh ."
__label__0 "this is completely see-through and i think it would look awkward with a cami underneath because of the highly structured shape . fairly cute fit but not as a layering piece ."
__label__0 "i love the way this top looks in the picture and the embroidery is as lovely as it appears -- very detailed . it is both subtle ( not cheap looking ) and special . as an earlier reviewer noted the top is not see-through a plus . the drawbacks though mean that i will be returning this top . 1. the fabric is very heavy and does not drape well . i am a small woman with a large chest and ordered a size 0. the top is still loose even in that size and the relative stiffness of the fabric gives"
__label__1 "i really liked this tank . i purchased it in the green . i went with my regular size 2. yes it 's boxy but it 's a nice tank that will get lots of use this summer . i 'm planning on using it on our vacation to the beach . it is thin and soft ."
__label__0 "i bought this in the grey as shown in the photo as i 'm not fond of horizontal stripes and i felt the striping would distract from the floral accent of this tee . the gray is light and as pictured in the photo . i bought an xl and the fit is tailored with some loose flow to it . it is not boxy or big on me . the fabric is a soft soft thin cotton knit and very cool for hot muggy summer days .... esp . in the southern us where it can be pretty intense . since i bought the gray it 's not sheer al"
__label__1 "i bought a size small ( 5 ' 6 & 130lbs ) . it was baggy everywhere so i added a belt similar to the model and it did help some but the pockets stuck out too much . i ended up looking hippy with no butt . the material is nice and it is a nice quality . i just did n't have enough to fill it out anywhere and i felt if i got a xs it would have been too short in the crotch area ."
__label__1 "i 'm petite and pear shaped so i 'm small on top and curvy around the hips and love the way this dress fits . it 's a relaxed fit so it 's not super fitted and it 's loose around the waist which is great . it 's a wonderful casual dress to wear with a pair of tall boots . i adore it !"
__label__-1 "i can always count on retailer to sell unique pieces so when i saw this sweatshirt online i ordered it right away . it & # 39 ; s adorable and quirky however when i received it in the mail it reminded me of something my grandma would wear . the sleeves are puff sleeves and are really long while the bottom of the sweatshirt hit pretty high on my waist that when i raised my arms my stomach was showing . if this was a more tailored sweatshirt i would be keeping it but sadly it & # 39 ; s going back ."
__label__0 "the tee is adorable in the floral print . the fit is true to size as it is a casual tee rather than overly fitted . the cuffed sleeves are a nice detail . i would have bought this at full price but it is quite see through in the white/yellow floral . i could easily see my nude colored bra and even my belly button it was so sheer . having to wear a tank underneath this completely defeats the purpose of a cute casual tee you can just throw on . i was so disappointed that it was so sheer . i think the"
__label__-1 "i saw this one for the first time today in-store and was not impressed . it is a lacey material with an under-layer so with a different cut other than a swing dress i would have fallen in love and it would have been absolutely gorgeous . unfortunately i did not like the swing dress cut especially not in white . i was n't sure if the designer was going for a throw back to the 70s or a shortened version of my grandmother 's wedding gown but either way it was not working for me . to be fair swing dr"
__label__0 "while this is gorgeous in person if you have a larger bust the v-neck will look really weird . because its so deep it gets skewed ( i 'm a d cup ) . if only the v were 1 or 2 inches higher ! unfortunately it 's going back ."
__label__0 "i saw this jacket in the store and thought it was really cute .. and finally a nice length ! ! ordered the xl because l and was afraid of shrinkage and it is no larger than the l. runs at least a size small with not alot of give . i will unfortunately have to bring it back ."
__label__-1 "the fabric colors and concept are fabulous but the pleating is overdone is it looks huge not swingy ! i am 5 ' 9 and 135lbs . and even an x-small was too billowy to be cute . too bad- it 's otherwise so great !"
__label__0 "i bought the pink one . i like this salmon pink color ! not too girly type of pink . the material is super soft and light . i have skinny torso so it looks really nice on me not showing thin body ... the only thing that disappointed me was it shrunk after the first wash ... it shrunk one size ! when i bought it ( size s ) it covered my flat hips fits just like the picture but now my hips are showing : ( i recommend getting a size up if you are too lazy to wash cold & air dry ."
__label__1 "i thought this sweater was pretty and soft and would be comfortable to wear . i really liked the high collar and the interesting poncho-like design . but the sleeves were a bit short on me . and i thought it was a little pricy . i decided against it for those reasons . but if you do n't mind those things then you might like it . it 's definitely worth the try ."
__label__0 "i so wanted to love this but was underwhelmed - ii am tall but yet it hit below my knee in that awkward spot that is just a tad too long to be hip stylish and too short to be evening cocktail - just felt / looked frumpy ... i do think it looks great on other reviewers though so may just be that if was n't a good fit for my body type - i wore my normal size 6 and it just did n't flatter - made me feel 10 years older"
__label__-1 "i tried this on in a medium in the store and it was too big overall . i thought it was a nice concept for a feminine whimsical top so i ordered a small online . but even then a small is still too big ( and i usually wear a medium or an 8 in tops ) . maybe if it was slimmer through the ribs/waist area it could work but it just ends up looking maternity-ish and too voluminous everywhere below the bust . the front was too short as well ( stopped higher than what is shown on the model and i 'm assuming sh"
__label__-1 "i ca n't believe how small this thing runs . beyond small . it 's almost insulting because the dress is just so gorgeous you really want it to work but there 's no way it 's going to when the l is actually a s. so sad to return this beauty ."
__label__1 "color is beautiful fits perfectly lace is lovely and cut is feminine and flattering . hoping to top with a sweater so i can wear it longer in the season ."
__label__1 "i own quite a few deletta tops and this one nails it . a great staple in a pretty color ( i purchased the green ) . peplum tops can be hit or miss for me and often come up short or balloon out too much . this one is so flattering . i initially ordered a medium ( 5 ' 8 145 ) but exchanged for a small when i found the medium to be a little roomy on me . the small is perfect . the top is made of a medium weight material and is slightly fitted nipping in at the waist . the skirt piece falls nicely and is l"
__label__1 "absolutely amazing ! a must staple in every one 's closet this season . i purchased the dress in a medium for a more relaxed look/feel . the silhouette is comfortable and makes for the perfect put on"
__label__-1 "and this one proved to be no different . the short end of it ; this dress is pretty much super thick heavy linen with a rope like collar ( the supposed embroidery you see ) and there is no lining but completely unnecessary pockets . i 'm typically a 2 or 4 depending on the designer ( 5 ' 7 & a super fit 135 lbs ) and knew enough to order an xs in this however it still fit like a potato sack . even upon taking it out of the plastic bag i knew it was going back . between the unrealistic pictures and lack"
__label__1 "just bought this at the store . just to be safe i thought i would try it on before ordering just to confirm the size . that was a good idea . ( i am a 38b 5 ' 9 and have variable results with trying to order with the size charts . ) the large looked nice but was slightly too large in the chest . when directly compared to the medium it seems the major difference is the length -- the large was > 1 longer than the medium . i did not find either to be itchy and the construction seems totally ok ."
__label__1 "i absolutely love these pants ! i have been searching for a pair of linen pants for quite a few years but have never really found a pair that looked good on me until now . i have usually found linen pants to lack shape and end up making me look frumpy but i really love the fabric . well these pants actually have some structure to them and are still super comfy and soft . i bought the neutral color which is acutually a very fine tan and white pinstripe which makes the pants a bit more classy . i love"
__label__-1 "it is such a cute design and very soft and comfortable but the picture for this product is very deceiving ! it looks like the sweater is fairly long in the pictured product page but it is considerably short . i am nearly six foot tall but thought by this picture it would be lengthy not at all ! it is a beautiful sweater might work better for a shorter stature ."
__label__0 "i ordered the pink in size xl . the color was pretty . the problem is the material was too thin and tight . it ran at least a size smaller than shown in the photos online ."
__label__0 "first off the other reviews are spot on regarding the quality of this top . the material is thick and pleasant feeling the print is beautiful and the construction is nicely done . however i just could n't get past the fit issue which was also mentioned by the other reviewers . i ordered a 14 for my 38 dd chest and it was loose in all the wrong places . i 'd be interested to see what a 12 looks like on me but i 'm afraid it would be too snug . this may look awesome on someone else but i had to ret"
__label__1 "following another reviewer 's advice i ordered up to an xl . it 's huge . stick with your normal size or go down one . it 's a one of a kind piece . soft lightweight yet cozy and adorable . sadly have to return mine ."
__label__0 "i carry my weight on my lower half usually a large in bottoms . this one in a large was too big throughout especially since it does n't have a waste band . returned ."
__label__1 "i like this so much that i ordered it in both colors . it is soft can be worn both ways and i like the crisscross detail . very comfortable not formfitting . i usually order a medium or a large and in this one sized down to a small ."
__label__0 "i 'm a pretty solid 10/12 in this brand . i went with the 12 since some thought the top to run small ... and i agree . while i can wear it and think it will actually stretch out with wear it 's tight in the shoulders and chest . for the record those are 2 areas i never have problems with . i 'm a 36b and it was flattening my chest . it was also quite short on me . i have a short torso and it was barely hitting below my belly button . the shirt felt more like a size 8 than 12 ."
__label__-1 "the fabric clung to my body i expected it to flow and be breezy it was too flimsy the arms were too wide and overall for $ 100 this dress did n't cut the mustard . i 'm 5 ' 7 135 the dress was long enough just did n't flow very well ."
__label__-1 "this one did n't work for me . ordered this and the riverdeck tee as similar vein . riverdeck was cute and flattering cut . this one was boxy on me and did n't work . a bit too wide so sending back ."
__label__0 "it is very sheer which is too bad because the design is super cute ."
__label__-1 "i disliked this dress . it did n't fall on me the way it falls on the model pictured . i think it would work well for tall thin women with a smaller chest . i am petite with a larger chest and it accentuated my chest in an unflattering way and managed to make me look frumpy at the same time . not recommended for petite women ."
__label__-1 "the fit was not flattering at all but the worst part was the colors were really dull and not bright as shown in the online photos ."
__label__-1 "i ordered these because of the side zipper but they zip in front even though the order listing and bag label called them wine side zip pants . they were also at least two sizes larger than marked and very flimsy material . what bothers me is that i was charged $ 5.95 to send them back even though the product description ( and the name before someone changed it on the website ) were wrong ."
__label__1 "i ordered down a size based on other reviews . i am 5 ' tall 110 lbs and a size 26 is a great fit . i ordered both the navy and turquoise colors . my only complaint is the turquoise color is not the vibrant blue in the photo but more of a green tone ."
